4307,1617,5.0,945948043
3031,63082,3.0,1307369518
4423,426,3.0,964396950
3284,7103,0.5,1338214574
1629,485,3.5,1204310327
1998,595,5.0,834388875
3208,33493,3.5,1164045430
903,1563,3.0,903702919
2644,2739,4.0,939047206
1903,2628,5.0,1286786929
633,1288,4.0,1357793753
5193,4148,4.5,1190295463
2692,3489,5.0,982625023
137,1967,3.0,992928488
5132,153,4.0,829131843
6232,1968,3.5,1165234661
3506,173,2.0,836164955
5043,5541,2.5,1115521645
740,1441,3.0,874357706
1155,1197,4.5,1122475013
5984,32,4.0,938817122
2129,151,2.0,837626334
3405,364,5.0,913067329
1001,3159,4.5,1114526625
1537,376,3.0,997297457
6111,80590,4.0,1303415608
6873,5329,2.0,1030053453
1003,3147,3.5,1209227229
3061,5378,4.5,1216561105
1470,1374,3.0,941383885
3259,627,5.0,850436170
2942,105,4.0,975014165
702,5299,3.0,1095137184
5546,2085,3.5,1285102372
2313,165,1.0,844254478
4075,1863,3.0,945062592
3513,2395,4.0,1048303949
6931,344,5.0,974150311
775,3686,3.5,1113805977
892,555,5.0,978470970
1736,30810,4.5,1118025215
3058,1,5.0,831667892
5988,376,4.0,866908787
1381,1265,5.0,941542564
2397,3576,4.0,1286391621
5214,4958,4.0,1110908270
5138,1669,2.0,1366326057
1298,3052,2.0,948478523
1334,1266,4.0,1044994489
6721,1687,3.0,1378239162
1259,208,2.0,828625489
919,1378,1.5,1182861487
1734,3552,4.0,1399774109
5565,1200,3.0,1112233080
6463,912,4.0,973192870
4184,5015,3.5,1137114757
4784,475,4.0,1131572708
2730,223,4.0,981426061
3029,89164,2.0,1404363112
5300,6281,3.5,1080100687
5430,852,5.0,850999808
4885,357,2.0,838119394
492,30749,4.5,1191933407
2047,2109,3.5,1314753484
3159,2644,5.0,1233294977
4358,5303,2.0,1121937518
6099,4664,3.5,1114134125
6576,587,5.0,835863239
4150,2028,5.0,1285894895
6173,1717,2.0,1142235988
6856,1198,4.5,1367783071
3513,1882,2.0,1048341346
1942,472,2.0,901163818
2281,339,1.0,953914426
3827,2926,3.5,1088890367
2762,2986,2.0,969231343
5197,50,5.0,1412894576
6727,7154,3.0,1166297213
6233,39183,4.0,1418275795
3797,3481,3.5,1054053024
2420,2863,4.0,955341397
1896,3825,3.0,989968199
2343,2470,4.5,1141768689
2620,7153,5.0,1188983954
1568,4422,3.5,1111189251
4347,2005,1.0,1059434277
4133,521,4.0,846457863
2657,95207,3.5,1413740337
3369,2553,4.0,949263835
6727,519,2.0,1166096028
2398,2155,4.0,948222080
6304,1240,4.0,1153505593
4965,65465,1.5,1245393467
6625,2901,4.0,942372292
5375,265,3.0,858636589
6814,69844,4.0,1298783171
6755,434,2.0,840366500
2711,8981,3.5,1117666895
5983,3996,4.5,1163621287
2119,886,3.0,868241162
4879,58559,5.0,1320390253
1015,1097,4.0,1105354695
5882,267,1.0,945130583
6319,1651,3.0,956801913
3132,1407,2.0,1117823289
5090,1225,5.0,1017873872
3846,97860,3.5,1360798740
5128,5816,4.5,1191061669
3547,783,3.0,945980634
6878,539,5.0,866492788
3894,54732,0.5,1194400942
4855,2916,1.5,1312847098
4782,296,4.0,837417698
4974,2916,2.5,1112364954
4491,2359,3.0,1295196952
5302,2763,4.0,938778688
186,253,3.0,835215837
2650,55286,4.0,1422396830
6624,7360,4.5,1227086255
5169,185,3.0,833548118
785,1148,5.0,915022907
4348,412,3.0,978634947
418,3408,4.0,960292841
3660,26606,3.5,1217277534
1334,246,3.0,1044994024
3440,2407,4.0,945914507
4483,5902,4.5,1187858802
3554,2243,4.0,956715929
5466,5479,2.5,1131314235
4326,1073,5.0,969807404
5933,1441,3.0,980488831
2008,5008,3.0,1236007720
2891,38038,3.0,1264662050
6566,123,2.0,1028039230
3433,1220,2.0,945672326
868,6979,3.0,1125005597
4371,2391,4.0,967003127
3816,272,4.0,843034253
1328,2058,3.0,1136747247
2155,548,2.0,845246130
4161,3246,3.5,1147204397
5518,459,3.0,956169452
248,46957,3.5,1363022844
1419,802,4.0,1125540273
5518,1206,5.0,956169981
6034,60684,5.0,1299180726
23,1366,4.0,914458586
5342,593,3.0,1147865591
444,153,3.0,848457480
6124,1674,4.0,1076944502
6814,344,2.5,1298766680
4641,586,2.0,1172048168
4074,2105,4.0,962601888
4324,261,4.0,900765292
6587,1704,4.5,1061434031
632,4211,2.5,1056230727
903,452,3.0,903701789
3404,2329,3.5,1075914504
4244,3105,3.5,1108762114
3916,4815,5.0,1277130964
4492,6539,4.0,1336904571
6482,3624,3.0,994056171
1282,60037,3.0,1359382409
925,485,4.0,840762715
6465,903,4.5,1096419930
1258,1663,4.0,962687093
3548,1036,0.5,1316118795
2226,1784,5.0,903144048
5676,608,3.5,1251777323
367,33794,4.0,1121396665
847,1079,4.0,1116149558
5090,3105,4.0,1006908882
1519,837,3.0,868293642
5471,2090,3.0,943149480
3576,1982,4.0,1040445781
829,4896,4.0,1329875123
2367,2413,4.0,1371874775
1092,924,4.0,957556508
4146,2959,5.0,1241295681
1237,589,4.0,840637906
5570,1760,1.0,952532855
2295,7293,3.0,1422637819
5513,3265,5.0,974709587
1922,4718,3.5,1279055188
6097,380,4.0,954637242
3071,2006,3.0,942774858
4948,36,5.0,832311465
6628,588,4.0,834060053
2290,671,3.0,863273824
4394,2406,4.0,944973544
2964,161,3.0,840956165
6814,58559,0.5,1298786410
1457,2248,4.0,945912174
1742,912,5.0,962735747
96,71530,3.0,1421553855
790,1193,4.0,940106661
2410,2502,4.0,1224951951
3907,42721,1.0,1147856251
565,1283,4.0,965776002
1453,1625,2.0,1242286261
4347,6979,2.5,1073500148
2328,7173,3.5,1187738259
4786,44665,4.5,1166038399
614,2716,3.5,1073334315
7107,162,4.0,943911613
5114,5445,3.5,1150990099
4417,26231,2.5,1174033468
2728,56782,3.0,1208196033
5110,145,3.0,862695609
4285,2183,3.0,991800994
4641,4310,2.5,1121090072
3526,3556,3.0,983222381
1012,4993,2.5,1111184180
11,33794,4.0,1230920206
1615,1059,3.5,1155562862
1227,8636,3.5,1147963202
4410,4447,2.5,1085550950
903,3886,1.0,997997770
4965,45517,3.0,1159516807
2542,761,1.0,1122643957
2925,586,5.0,1152727883
3145,4446,3.0,1082064400
1136,165,3.0,832003678
4389,5952,4.5,1087248595
4389,2394,4.0,1087247209
1419,8949,4.0,1125454458
6502,750,5.0,1153309566
572,2796,4.0,1324352196
6455,84273,4.5,1330465292
3942,2406,4.0,1068260468
3318,6997,3.5,1073464000
389,356,4.0,886118875
906,1391,4.0,978898029
6860,217,3.0,965241006
4474,1080,4.0,1151561519
6034,68157,2.0,1299179891
3808,2353,2.0,1117341000
714,3072,4.0,973463538
2915,4571,4.0,1056041931
6880,40723,4.0,1155374331
1537,3438,3.0,999212966
1357,553,1.0,851201741
6976,541,2.5,1122842347
5162,3006,3.0,1003701528
375,6942,3.5,1315625094
2272,2410,3.0,943037950
4332,1682,4.0,1234082721
2945,3006,3.5,1090432217
4601,1393,4.0,901113718
2979,368,5.0,852284488
2762,3465,3.0,979516386
3664,367,3.0,1227016731
4254,535,4.0,1131129350
6466,5,3.0,855273511
1285,2428,3.0,975878461
7058,1704,5.0,1330817834
2644,4745,3.0,1001534466
3407,161,4.0,836476356
4968,8874,4.0,1197299921
1454,3060,4.0,1170848056
6060,2683,3.5,1274584334
6860,640,4.0,965240873
3433,2551,4.0,940481277
4941,318,5.0,973201062
2107,7293,3.5,1160225983
3589,587,2.5,1170739799
4594,832,4.0,1173347909
2605,48783,3.5,1171236616
609,1193,4.0,1131395047
4697,4308,5.0,1007765660
4529,3418,3.5,1174591847
5916,919,4.0,939754364
4507,2002,2.0,939151608
950,4077,2.0,998749780
4276,899,4.0,1166326170
2669,54503,4.0,1273680595
6162,81229,5.0,1320437141
346,466,2.0,976330373
3550,25,2.0,948400238
2659,1914,4.0,945813092
910,1234,5.0,1078343135
5034,3591,2.0,1079303796
940,5954,4.5,1131155193
3576,1950,4.0,1110578309
2302,5266,4.0,1145594712
4136,5418,5.0,1313090517
5332,708,3.0,957024566
2493,277,4.0,849026540
5231,1243,3.5,1112413077
1734,86781,4.5,1395334965
389,1244,4.0,886119584
289,1959,3.0,956607721
648,1663,3.0,1002049580
6314,26662,5.0,1142702827
741,1288,3.0,1194720591
4704,1486,5.0,859126564
3436,339,4.0,835093309
6314,1261,4.5,1091570355
7102,2968,2.5,1132055091
2014,3274,3.0,978407157
3572,48780,4.0,1201080420
3864,455,2.5,1306350457
1350,318,5.0,992231119
3079,1097,4.0,1325622039
6501,1171,1.0,901246492
1338,3114,4.0,948499013
6003,6016,4.5,1269576083
1459,1892,3.0,938875959
3281,2907,1.0,996179977
632,2600,2.0,955144799
5475,592,4.5,1251859000
6431,2393,4.0,1328610458
2843,3525,1.0,1133232971
4999,296,5.0,1234125561
1658,454,4.0,832324854
1100,300,4.0,837370703
3064,858,5.0,1151048455
2772,3549,3.0,1155682057
2119,81,3.0,868240882
2082,364,3.5,1097903986
2478,5294,4.0,1034287796
1526,590,4.0,1076981704
2885,224,3.0,833054721
4704,376,5.0,859125794
359,6595,3.5,1076314826
4848,2174,4.0,956701594
4972,2273,4.0,1379825862
3396,30707,4.5,1194939333
3207,2166,3.0,994010033
4935,2413,4.0,1353836764
1899,1292,5.0,1123278375
87,339,2.0,831889865
6129,494,3.0,847324197
6191,1036,4.0,992800076
1,7454,4.0,1112486108
378,3252,5.0,995723330
3328,32,4.5,1092995998
27,2355,3.5,1112243670
2607,520,3.5,1153920025
950,1306,4.0,998754038
2514,58,4.0,942954994
1715,474,4.0,974837252
2937,281,5.0,848013361
600,1231,5.0,940864523
5107,1,3.5,1338678418
3514,95,2.5,1291551296
1015,520,3.5,1101033046
5621,2302,3.0,922061059
1155,7023,3.5,1123086656
1935,2918,3.0,1224376912
4140,3481,1.0,997149116
610,980,3.0,913897257
4189,318,5.0,1152560363
3762,1307,3.0,1036950470
3300,910,5.0,962681606
1419,2916,3.5,1125540137
1857,2058,4.0,1285031410
6326,253,3.0,963002298
6390,3408,4.0,954709504
941,3316,1.0,1027094316
5193,55080,3.0,1192452260
3799,628,4.0,860269114
610,926,3.0,913994504
6500,56367,5.0,1203555399
6552,1953,4.5,1379918185
4228,356,5.0,839186845
3864,3994,4.0,1306348347
4696,494,5.0,1150533095
4748,6006,2.5,1155913461
2598,587,5.0,847830914
4739,1270,3.5,1301786409
2555,1197,4.5,1059191495
6431,586,4.5,1321357166
3704,5324,4.0,1026924188
920,267,3.0,840827392
2235,5380,3.5,1057652521
6394,2371,3.5,1155928278
2272,1213,4.0,943039311
17,3753,5.0,979686183
2591,173,1.0,1113619451
1085,2084,3.0,975389009
6088,8784,1.5,1416484943
1604,62,4.0,939661009
1849,4725,3.5,1167534795
1715,1261,4.0,1069536411
1362,588,3.0,843388150
457,27660,3.0,1286397259
2742,81845,4.5,1385399993
6921,4409,3.0,1136788262
1254,4025,3.0,1132526774
32,45,3.0,845963010
6429,3438,4.0,1417957385
247,22,4.0,945101033
3990,4979,4.0,1341497618
741,1044,4.5,1194727416
5546,2294,3.0,1285101569
2127,195,3.0,837363927
2444,1301,2.5,1093554192
3428,4034,5.0,1043018839
2232,37741,4.0,1267829658
3907,45928,3.0,1163581568
2229,150,4.0,827935880
578,8368,2.5,1210654921
3176,6539,2.5,1283484827
739,64197,3.5,1252322212
1140,1953,4.0,1044336419
2038,1387,4.5,1095394935
3469,4344,2.5,1121981771
595,2537,3.0,1013677681
1288,6952,3.5,1194208363
4431,8620,4.0,1181186995
6466,95,4.0,855273451
861,79702,5.0,1306387486
6252,780,4.5,1200689618
5919,3897,4.5,1111549315
3842,3097,4.0,986071413
786,6889,3.5,1425692663
4986,1259,3.0,1017474377
367,39052,3.5,1143616081
2320,3977,2.5,1118972002
6002,1302,4.0,1219674058
4965,586,2.0,975018241
4696,3168,5.0,1150535949
2823,3421,5.0,1063588377
5090,5349,5.0,1022438141
4349,1805,2.0,1031770106
5896,589,5.0,834596487
5832,2203,4.0,941279668
5602,590,2.5,1112410461
3338,191,3.0,834333142
2395,8810,1.0,1146173585
3625,69908,2.0,1288571312
910,736,3.5,1100529302
5017,6333,1.5,1196981339
4642,39,3.0,835515256
4433,1041,3.0,946868096
3821,293,5.0,1170186924
4222,3615,4.0,959720922
6540,3916,3.0,975479420
5235,1288,2.0,1049002868
1767,1210,3.0,1046454658
5721,852,4.0,861910553
6861,22,4.0,1068664173
6068,2068,5.0,901153698
4377,260,5.0,848590115
5176,7482,4.5,1092852518
4111,5481,4.0,1121799497
6964,1269,4.0,942063500
4160,94,3.0,863239341
4222,3702,3.0,959040032
317,1240,4.5,1185202681
6719,57368,3.0,1206583478
2109,1580,4.0,1116188601
6405,3703,4.0,1156768598
2991,7173,1.5,1265168513
205,1136,4.0,1201773990
1011,2012,2.0,979952951
6125,6953,4.5,1355700734
3018,2918,3.0,1287703940
4893,1663,3.0,956944311
2856,344,1.0,1215448604
4419,454,4.0,847121708
6326,539,4.0,963010320
5897,333,4.0,837696275
7103,2657,3.5,1141491499
970,2124,3.0,943723622
710,2863,3.5,1388561095
3684,150,5.0,855620530
4186,3527,4.5,1175048560
741,50798,0.5,1192580146
2476,1193,4.0,874946908
4023,440,5.0,833698037
486,1088,4.0,1245700767
2650,55276,4.0,1417317336
792,4262,4.5,1064187476
2669,7005,3.0,1099751062
4855,68237,5.0,1283950016
4784,1213,3.0,1131564929
1175,2080,4.0,1114356481
1518,7153,5.0,1390599526
5414,1396,4.0,973443832
4307,246,4.0,945948842
3673,597,3.0,901486347
4357,6503,3.0,1292748928
4066,266,1.5,1295480368
3971,91500,4.5,1341692730
279,48,4.5,1334443429
5063,39,2.5,1246545853
2924,2571,5.0,945213586
6431,87872,4.0,1326714499
3651,4007,3.5,1091242099
6541,4993,5.0,1159993046
3054,1240,4.0,1227600604
806,733,4.0,939106835
394,8984,4.0,1104621422
5676,63433,2.5,1251856740
548,4973,1.0,1169792067
4250,1304,3.0,997845528
3487,661,3.5,1200881100
5352,2916,4.0,944893917
1667,1883,3.0,944415416
5504,112,2.5,1093292451
4450,8366,0.5,1100719425
4285,1081,4.0,991803153
2568,6868,4.5,1356339092
6569,7143,2.5,1192780280
1433,380,3.5,1312674902
5570,3244,3.0,952533949
1288,4052,4.0,1192560437
5729,590,5.0,913919208
6060,46664,3.0,1274705608
6839,1485,3.5,1174371401
6047,2797,4.0,971121170
6112,49132,4.0,1178236823
6247,173,3.0,1181102086
3318,3712,3.0,975362027
2333,678,4.5,1384145215
5825,2329,4.5,1077084079
121,104,4.5,1300767148
4864,647,3.0,857563019
6272,3033,2.0,1031905711
2764,1250,5.0,978913115
359,4643,0.5,1067222202
5074,3259,3.0,948076843
3862,185,3.0,836754528
2775,5401,3.5,1249432156
3167,110,2.0,1047247689
6824,3175,4.0,958922225
5597,778,4.0,1353439422
6904,37386,3.0,1301992579
689,6548,4.0,1141816676
2261,2143,2.5,1067799348
6103,1967,4.0,1177284162
5731,3471,4.0,1174063888
5983,4886,4.5,1163621336
5576,1099,3.0,983972995
2671,253,3.0,837361771
6619,7361,5.0,1111625644
413,2117,1.5,1128713696
903,3087,4.0,975535888
2925,4700,3.5,1152646561
6950,1255,4.0,1316582700
5378,7293,1.5,1427305616
3289,1580,4.0,1027194181
1206,63131,4.0,1272934390
6915,84601,4.0,1302409065
1855,3359,3.0,957983577
969,7044,4.5,1426760259
3148,541,5.0,851177898
109,1704,0.5,1057859079
3586,66,3.0,916455076
2950,3753,3.0,1013382116
6976,349,3.0,1125892556
5487,529,3.0,1016153273
6766,3730,4.0,1049489046
775,6987,5.0,1113796778
2261,2372,2.5,1065714994
802,252,4.0,1015521002
4739,2959,4.5,1301786458
48,369,4.0,850711437
3289,2011,3.0,938758853
4406,2138,4.0,1022872536
5942,410,3.0,1208782607
4184,785,2.5,1137116381
6291,6333,5.0,1056516601
3487,2100,3.5,1202135399
4252,480,4.0,1076863653
2571,1035,5.0,1067492902
4483,44397,0.5,1187857135
6394,2692,3.0,1155928912
1743,3754,4.0,1005007028
5290,788,3.5,1112439287
6145,3251,4.0,948321539
145,2144,2.0,948498517
2661,46578,4.5,1225294177
3948,41285,4.0,1232339629
4776,3481,4.0,1000188489
5948,650,5.0,852735068
2528,110,4.5,1337201328
5439,1291,5.0,900454648
2004,44665,4.0,1232931806
6447,6711,4.5,1353373273
6195,316,2.0,844679818
278,586,2.0,1083179982
1,2664,3.5,1094786148
1502,110,3.0,1071561661
5036,5418,4.0,1171315168
4507,2966,4.0,945946586
3995,377,1.5,1097562384
3264,1223,5.0,852708396
5278,1225,5.0,879496495
2330,1527,4.0,1203501521
2171,3538,4.0,974249843
1516,1047,1.5,1191250537
3797,235,2.0,1069147941
4507,8507,4.0,1087731121
3106,8651,2.0,1305482289
4883,4848,2.5,1138242990
3293,2628,2.0,1202024079
6398,36533,4.0,1250193173
535,6502,4.0,1149993908
24,3108,2.0,994232745
4717,45081,1.5,1217288226
7042,2571,4.0,1421110717
724,608,5.0,1337316701
278,1544,2.0,1083180045
619,223,3.5,1184091147
4655,2028,2.5,1135180613
609,1201,5.0,1131395767
1629,1259,4.5,1240587533
5691,50,3.5,1112240978
3397,47423,4.0,1331524960
4215,1269,4.5,1208990170
3212,150,4.0,1157258216
3122,7153,4.0,1311495505
6244,4034,4.0,1304296184
6552,446,4.5,1379919158
208,2248,4.0,941932958
1749,2662,3.0,974708368
5576,2959,5.0,983932795
4483,3008,5.0,1187858194
938,3980,3.0,993302672
1323,4084,3.5,1070588423
3751,6377,5.0,1415859564
3627,7705,4.0,1109427791
3961,2105,4.0,945328982
6167,1073,3.0,877001218
3397,48142,2.0,1331419899
2972,45,1.0,830043187
4772,799,4.0,1037416850
5352,7980,3.5,1086150859
766,434,3.0,848563157
2367,1200,3.5,1204841782
1154,4958,2.0,1237723835
2541,2406,5.0,998701207
6978,1380,2.0,1034023459
6719,57147,3.0,1266403578
2198,1321,5.0,945385565
6412,61240,4.5,1393123490
5529,2082,3.0,1311305244
3362,524,5.0,1405738325
6131,1544,2.0,943244737
903,2169,1.0,903628314
1487,74458,3.5,1310842218
4472,55247,4.5,1382458470
6084,3248,3.0,1192026607
3655,1088,4.0,974946262
6570,4198,2.5,1066537072
5117,1307,4.0,961626135
6209,3039,5.0,945464983
1102,539,3.0,886511061
4860,1270,3.0,1230580925
1419,5110,3.0,1126229641
6463,924,5.0,980187380
2474,1466,4.5,1292622997
2151,858,4.0,1167092057
1610,34162,4.0,1122074107
4038,1408,1.5,1194618318
2945,27831,4.0,1145354838
247,1440,3.0,1012925440
4413,1610,3.0,942496975
5870,1440,3.5,1263939856
1421,8368,3.5,1165367564
1176,1240,4.0,965839459
4371,1304,4.0,941582264
2982,1569,2.0,900935325
6527,1193,3.0,1049848713
3571,2167,4.5,1290188694
6112,6378,3.5,1077586693
4066,68358,2.0,1391589637
3802,1517,3.0,989715462
1844,3948,2.5,1200905537
1328,1378,0.5,1136747697
4725,410,4.0,835282515
4031,1210,5.0,966773997
1028,8665,4.0,1353717208
3353,32,5.0,947800426
2554,332,4.0,833876961
4700,1588,5.0,909236250
4254,356,3.5,1131128156
4191,761,0.5,1105476073
6113,78,3.0,863335681
3915,1230,3.5,1140889768
3236,3917,1.0,970861453
4759,3249,3.0,1224029435
1407,440,5.0,832774933
4357,5377,3.0,1292744882
4162,1171,4.0,850912778
5730,2472,3.0,1041787174
2849,2949,3.5,1112315461
1610,44694,4.0,1167121910
1288,1276,3.5,1192605613
6431,6440,4.0,1333894184
493,17,4.0,844801507
2573,1213,4.5,1063734632
2011,208,4.0,841933437
1244,6058,3.0,1293590280
2484,1018,2.0,1207414844
244,454,4.0,832127640
6390,78499,5.0,1350098336
2389,2291,5.0,941529514
6873,1255,3.0,1036533987
2349,8368,5.0,1181794141
5211,185,4.0,831648851
5758,1617,4.0,975191723
1568,7748,3.5,1111184428
7028,1099,5.0,944152669
4340,40815,4.0,1142970426
2160,736,2.5,1168524290
5993,590,3.0,835362809
104,2937,3.0,944923287
6548,48394,5.0,1202662822
3731,68237,4.0,1275259858
6324,1588,3.0,1195171231
3503,4002,3.0,1017932944
5815,2764,1.5,1282399523
5990,6331,3.0,1311901172
4096,3261,3.0,967695062
4587,1722,3.0,1132185794
4150,3260,5.0,1286717759
6373,3717,2.5,1128790767
797,185,4.0,957234129
5036,2908,3.0,1333543695
4760,2403,5.0,945332051
6570,4941,3.5,1059631894
6736,628,4.0,861392700
6183,36,4.0,866577330
5825,5074,3.0,1092007122
4371,165,4.0,968208736
11,173,5.0,1230788954
5939,1588,2.0,885388127
4575,6870,4.5,1216466015
1244,64969,3.0,1293588287
4246,1222,5.0,943782779
1506,541,5.0,966516905
3901,2028,3.5,1246894906
258,597,2.5,1221089039
6387,2797,4.0,1159836089
2843,2877,3.5,1133283798
786,56339,3.0,1421106709
4150,3690,2.0,1287940814
6077,2717,3.0,1096028258
3318,253,5.0,974661354
3287,1964,4.0,965851246
5094,95,3.0,838393414
6145,36,4.0,945146229
3942,1136,4.5,1091372107
4531,2571,4.0,938897737
3858,56757,3.0,1354847275
1119,541,5.0,974957357
5774,5888,4.0,1127307923
1191,3863,2.0,1027973011
2636,135,3.0,867003641
648,8040,3.0,1089198578
3629,84944,4.0,1301197275
3800,1218,3.0,964644384
4353,2376,2.5,1165577410
5580,161,3.5,1201309226
1244,1975,3.0,1293592027
3072,349,4.0,837768578
5791,94,5.0,959822335
3467,2501,5.0,977848235
1132,3617,4.0,965234978
1095,350,2.0,940412368
2591,3527,4.5,1113621054
2843,5250,4.0,1133244028
4539,327,5.0,832873955
1588,59810,4.0,1345236681
4176,1,4.0,840486198
4129,2402,4.0,1135802536
3660,3160,3.0,1217269615
6461,1479,4.0,997088449
461,1690,1.0,909004224
4607,3409,3.0,997207366
2678,104,4.0,829327305
6371,1674,4.5,1116183073
4276,4564,2.0,1166379661
2974,47,4.5,1213827667
3397,4639,1.0,1329623655
6429,589,5.0,1417905342
5046,2136,1.0,1014330990
1350,539,4.0,992233220
3580,1288,3.0,1204147798
4045,59315,3.5,1226722442
215,38061,3.5,1423095026
5952,3564,1.0,1220344236
578,8529,0.5,1210656457
1210,1732,3.0,967062754
2690,32,3.0,862828567
4552,432,3.0,833809673
2511,1,1.5,1358706209
3646,1537,4.0,875111238
5147,260,5.0,859843916
3259,25,2.0,850434800
2484,8376,5.0,1207344003
6272,6867,4.0,1347544828
3079,73321,4.5,1323719134
3809,186,2.0,841224663
284,253,3.5,1424885906
2428,5673,4.0,1211175056
6135,4037,4.0,981043737
2161,3809,4.0,1111400333
5514,55820,3.5,1420212425
3240,64249,4.5,1397927213
2032,2019,5.0,992402831
5110,1252,3.0,862601717
6634,1923,4.0,1286862942
6145,105,3.0,939248444
2926,1391,4.0,858625725
6131,780,5.0,943244448
1750,1265,3.5,1255045033
2204,4214,5.0,992729508
1437,222,4.0,862799408
2270,1344,3.0,1376790105
775,5328,2.0,1113804261
2930,1275,3.5,1100127193
1835,1350,3.0,891834537
2065,1959,3.5,1354640569
2900,527,5.0,865510533
354,32,4.0,868143388
7052,288,3.0,833873998
6704,5816,1.0,1305410420
2001,4733,4.0,1159569566
2410,2762,3.5,1224951356
1309,3362,4.0,993531462
2098,589,5.0,848955091
587,2294,4.0,945481118
5506,450,5.0,1008870875
1667,1252,5.0,944341654
569,551,3.0,839839118
6636,40826,3.0,1134493958
5628,904,4.0,1288257113
6156,1721,5.0,974175761
2322,3100,4.0,1094057752
6456,4912,5.0,1190088306
3927,2942,4.0,963384066
6730,1288,5.0,1103873000
856,4681,4.0,1059855987
6570,748,3.5,1059632530
3015,2432,5.0,1191545781
3081,73321,3.0,1312704588
802,2517,3.0,1015522786
3681,1214,4.0,940462504
2269,551,1.0,992180884
3743,1034,3.0,979409752
6386,2694,4.0,965143786
1688,8360,5.0,1112867150
6720,5956,3.5,1268246504
3025,500,3.0,952865683
2563,3159,4.0,1014329326
370,46976,5.0,1185397398
5225,1721,4.0,954189594
5483,2761,5.0,999197609
5274,1721,1.0,938820957
5393,56805,2.5,1212537414
5715,5691,1.0,1044464284
6578,782,3.0,1039444674
3660,8014,3.0,1339955639
5580,4025,2.0,1201313022
5319,8360,5.0,1351398694
970,1582,3.0,943727047
2367,2763,3.0,1204842119
3490,60291,3.5,1269643035
678,2420,4.0,945324885
2047,6979,4.0,1073502533
5329,293,4.0,1172245241
3208,3415,4.5,1164049951
3,2541,1.0,944897441
1874,7361,5.0,1290306270
2867,5618,4.0,1115360661
4423,367,4.0,964398126
6485,344,3.5,1231792443
473,3671,4.0,966098051
6569,59018,4.0,1234311495
6112,56607,4.0,1209664415
4309,588,4.0,1231108694
6647,216,3.5,1131205158
2657,6711,4.5,1079929038
6636,30850,4.0,1112976250
768,56145,3.5,1242432772
2988,49530,4.5,1188747262
2338,2997,3.5,1360375630
1855,2571,5.0,957999368
489,5636,3.0,1065464033
5041,1307,5.0,1001096673
5791,2455,4.0,959824391
6996,2762,4.0,1168291548
6731,6548,4.5,1145609050
2777,2012,4.0,953140064
5860,3256,3.5,1302700725
2826,597,2.5,1227812058
1458,1298,3.5,1121890696
3666,104,2.0,852407808
6976,2402,3.0,1125788455
1011,1240,4.0,979952071
5088,1673,5.0,1114180534
2657,343,1.0,945025184
982,5478,4.0,1141668770
3629,185,2.5,1158469521
6719,61250,3.0,1223329491
5239,1270,4.0,1142565883
3550,480,3.0,948399796
3964,46976,4.5,1217062951
6621,509,5.0,867312927
179,2710,3.0,1126000532
2072,8907,2.5,1184203006
1632,778,4.0,860421389
6988,6016,4.5,1253503428
3858,90531,1.0,1419891843
6948,1198,3.0,1015955507
2864,3752,3.0,1015955166
4776,2617,3.0,1000944478
6636,8191,4.5,1111156936
4283,317,4.0,838037502
3192,474,5.0,846159206
6027,994,5.0,862579897
440,27837,3.5,1275576690
4937,818,2.0,972770149
4171,508,3.0,841690955
1140,34,5.0,1010540513
7010,1589,3.0,978055436
2762,1029,3.0,942498951
5279,1673,5.0,1379704014
359,5903,3.0,1116830505
1621,253,4.0,971110167
2246,446,4.0,1235426395
4235,4041,4.0,1262474696
4550,2396,4.5,1405675504
2000,1265,3.0,1225344947
3804,1219,4.0,1172095703
819,4306,2.5,1149730676
6715,5220,3.5,1245400723
843,83359,1.0,1422134483
6460,158,4.0,845988911
5072,2011,4.5,1175631576
1291,4788,4.5,1309119840
4972,99114,4.5,1379826283
3251,56801,1.0,1426164814
1896,3317,3.0,989541090
3907,50912,2.5,1212019021
2188,3897,5.0,1216689525
2346,364,3.0,850311977
4712,26776,5.0,1165493719
5293,253,3.0,842703673
3797,1250,3.0,1034693231
2507,1916,3.0,986633392
4022,70183,3.0,1297615894
1108,4886,4.0,1376107502
1268,5378,3.5,1416614171
4507,2791,4.0,938934014
3402,4270,4.0,1199294813
3762,3756,2.0,1036957241
1323,4086,3.5,1070588488
1763,1639,4.5,1134511678
775,8147,2.5,1113797747
6029,2116,2.5,1225078566
3344,596,3.0,1193165447
6413,62,4.0,858025042
4914,480,3.0,976217734
3158,150,5.0,849043657
5155,5254,3.5,1108146303
6414,1,3.0,866101559
3540,2366,4.0,996269791
6018,6365,4.5,1056246045
4696,1974,4.0,1150536825
3284,37683,3.0,1337878453
4653,1343,3.0,1046240890
5322,63072,3.5,1327993345
269,1367,3.0,879434763
6269,2571,4.0,1330973849
3858,1302,3.5,1267555962
5337,2702,3.5,1294909359
3428,3994,4.0,1043019026
1263,68954,5.0,1253949129
3704,5378,4.0,1026924188
2367,1090,3.5,1281915150
3584,799,3.0,1244812053
812,4085,3.0,1002699304
6319,4327,4.0,993349240
5468,2365,3.0,1020793092
1191,4978,4.0,1059079008
2772,27822,2.5,1134266620
3202,73,5.0,839242791
6373,8930,1.5,1128416415
3733,1729,2.5,1287350646
